Id,Probability
1257,0.4900282919406891
1258,0.4865432381629944
1259,0.4756973683834076
1260,0.5145325064659119
1261,0.4837351441383362
1262,0.5080248117446899
1263,0.5088183283805847
1264,0.48030856251716614
1265,0.47759953141212463
1266,0.4966701567173004
1267,0.4986617863178253
1268,0.49857866764068604
1269,0.49259909987449646
1270,0.4918840825557709
1271,0.47673818469047546
1272,0.5144574046134949
1273,0.5007572770118713
1274,0.5043895244598389
1275,0.5061139464378357
1276,0.5279107689857483
1277,0.4940480589866638
1278,0.5227702260017395
1279,0.4872330129146576
1280,0.479156494140625
1281,0.5223529934883118
1282,0.4802630543708801
1283,0.4993399679660797
1284,0.5029264688491821
1285,0.4781087338924408
1286,0.47965407371520996
1287,0.4860447943210602
1288,0.5114476084709167
1289,0.4839959442615509
1290,0.49607720971107483
1291,0.4913339912891388
1292,0.5070496797561646
1293,0.4980626404285431
1294,0.5265103578567505
1295,0.4958933889865875
1296,0.479156494140625
1297,0.4957849383354187
1298,0.47482070326805115
1299,0.47428688406944275
1300,0.5083130598068237
1301,0.48543718457221985
1302,0.490090936422348
1303,0.5070067048072815
1304,0.5016607046127319
1305,0.48033636808395386
1306,0.4781087338924408
1307,0.5085336565971375
1308,0.4750427007675171
1309,0.4871269166469574
1310,0.5071915984153748
1311,0.47905200719833374
1312,0.4782756268978119
1313,0.49857866764068604
1314,0.4885629415512085
1315,0.4989967346191406
1316,0.48902153968811035
1317,0.5336760878562927
1318,0.48472830653190613
1319,0.48140662908554077
1320,0.48323318362236023
1321,0.47379249334335327
1322,0.494672566652298
1323,0.5007603168487549
1324,0.4930654466152191
1325,0.5025116205215454
1326,0.4864621162414551
1327,0.4968419671058655
1328,0.49482032656669617
1329,0.5089978575706482
1330,0.4884309470653534
1331,0.49506253004074097
1332,0.47442755103111267
1333,0.4953354001045227
1334,0.49038946628570557
1335,0.5070496797561646
1336,0.5067272186279297
1337,0.4756973683834076
1338,0.4985658526420593
1339,0.5160132050514221
1340,0.4984460771083832
1341,0.48766735196113586
1342,0.4855414927005768
1343,0.48147985339164734
1344,0.49237796664237976
1345,0.4894641637802124
1346,0.4865432381629944
1347,0.5040924549102783
1348,0.5025800466537476
1349,0.5171270966529846
1350,0.4768550992012024
1351,0.4998612701892853
1352,0.4975343942642212
1353,0.4782849848270416
1354,0.47911861538887024
1355,0.47843971848487854
1356,0.4862872064113617
1357,0.501099169254303
1358,0.48498955368995667
1359,0.4928329288959503
1360,0.4763292670249939
1361,0.5110481381416321
1362,0.47269850969314575
1363,0.4756908714771271
1364,0.48520082235336304
1365,0.5085336565971375
1366,0.47701963782310486
1367,0.4781087338924408
1368,0.5146822333335876
1369,0.5281955599784851
1370,0.48128804564476013
1371,0.5072600841522217
1372,0.4819681942462921
1373,0.48063454031944275
1374,0.5001247525215149
1375,0.4986417293548584
1376,0.4856639802455902
1377,0.5231336355209351
1378,0.48523685336112976
1379,0.48015469312667847
1380,0.4740189015865326
1381,0.5120429396629333
1382,0.5020260214805603
1383,0.4925647974014282
1384,0.47673705220222473
1385,0.4806060791015625
1386,0.4832210838794708
1387,0.49595770239830017
1388,0.5071445107460022
1389,0.5029382705688477
1390,0.4913049340248108
1391,0.487298846244812
1392,0.4868957996368408
1393,0.49156835675239563
1394,0.5079813599586487
1395,0.4943379759788513
1396,0.4966701567173004
1397,0.4944859445095062
1398,0.48716413974761963
1399,0.5126309990882874
1400,0.5033526420593262
1401,0.48573142290115356
1402,0.4874219596385956
1403,0.48671403527259827
1404,0.5072879791259766
1405,0.4877811074256897
1406,0.48188909888267517
1407,0.4999959468841553
1408,0.49566930532455444
1409,0.4913959205150604
1410,0.48716413974761963
1411,0.4761061668395996
1412,0.48041027784347534
1413,0.48757925629615784
1414,0.481393426656723
1415,0.48196232318878174
1416,0.47823208570480347
1417,0.4930756986141205
1418,0.4779084622859955
1419,0.524087131023407
1420,0.4891560673713684
1421,0.4941297769546509
1422,0.5070496797561646
1423,0.47467368841171265
1424,0.5044276714324951
1425,0.4797041714191437
1426,0.4836882948875427
1427,0.48719510436058044
1428,0.48914602398872375
1429,0.4891107380390167
1430,0.4890969395637512
1431,0.5112330317497253
1432,0.4851909577846527
1433,0.49254077672958374
1434,0.4762571156024933
1435,0.48791560530662537
1436,0.5233408212661743
1437,0.48620936274528503
1438,0.4800650179386139
1439,0.4905005395412445
1440,0.5210997462272644
1441,0.4797780215740204
1442,0.4793904423713684
1443,0.4761713743209839
1444,0.4825528562068939
1445,0.4786757230758667
1446,0.5217456221580505
1447,0.5090089440345764
1448,0.48905330896377563
1449,0.478568434715271
1450,0.47446519136428833
1451,0.5103396773338318
1452,0.489190936088562
1453,0.4860542416572571
1454,0.48323318362236023
1455,0.4914110004901886
1456,0.5234909653663635
1457,0.4905286431312561
1458,0.48036497831344604
1459,0.4761061668395996
1460,0.49269676208496094
1461,0.47997426986694336
1462,0.48237746953964233
1463,0.5160559415817261
1464,0.47950389981269836
1465,0.48370981216430664
1466,0.4851519465446472
1467,0.5035076141357422
1468,0.47442755103111267
1469,0.5110746026039124
1470,0.4823562800884247
1471,0.5041476488113403
1472,0.49396345019340515
1473,0.4793904423713684
1474,0.49068722128868103
1475,0.5176562070846558
1476,0.5077540874481201
1477,0.4998612701892853
1478,0.4767150580883026
1479,0.5022639632225037
1480,0.4840681552886963
1481,0.48364248871803284
1482,0.5041564702987671
1483,0.47442755103111267
1484,0.4780729413032532
1485,0.5145509839057922
1486,0.5230575203895569
1487,0.500878632068634
1488,0.4814815819263458
1489,0.5033895373344421
1490,0.49000033736228943
1491,0.4996739327907562
1492,0.4905286431312561
1493,0.48807206749916077
1494,0.48859092593193054
1495,0.5160428881645203
1496,0.48914602398872375
1497,0.4756973683834076
1498,0.5077866911888123
1499,0.48472830653190613
1500,0.48343896865844727
1501,0.50832599401474
1502,0.49591079354286194
1503,0.50832599401474
1504,0.5026471018791199
1505,0.4754515290260315
1506,0.5063304901123047
1507,0.4937695860862732
1508,0.49441978335380554
1509,0.49056899547576904
1510,0.4793904423713684
1511,0.4779089689254761
1512,0.48620936274528503
1513,0.489190936088562
1514,0.4794255793094635
1515,0.4847206175327301
1516,0.4823969006538391
1517,0.5159698128700256
1518,0.4911871552467346
1519,0.49000033736228943
1520,0.48204073309898376
1521,0.49936166405677795
1522,0.49087080359458923
1523,0.49250614643096924
1524,0.47442755103111267
1525,0.49820592999458313
1526,0.5110755562782288
1527,0.5032551884651184
1528,0.4883839786052704
1529,0.4956260621547699
1530,0.49368396401405334
1531,0.48262035846710205
1532,0.4951015114784241
1533,0.510161817073822
1534,0.5020357370376587
1535,0.4857311546802521
1536,0.4868909418582916
1537,0.5156750082969666
1538,0.4869443476200104
1539,0.47493913769721985
1540,0.4832020401954651
1541,0.5148865580558777
1542,0.47706690430641174
1543,0.4890469014644623
1544,0.49581462144851685
1545,0.478568434715271
1546,0.4748225212097168
1547,0.5090089440345764
1548,0.5021103620529175
1549,0.501099169254303
1550,0.48742014169692993
1551,0.4916634261608124
1552,0.4880402684211731
1553,0.5070501565933228
1554,0.487298846244812
1555,0.5340661406517029
1556,0.48925912380218506
1557,0.47444388270378113
1558,0.5248599052429199
1559,0.5071694850921631
1560,0.5119516849517822
1561,0.48391520977020264
1562,0.4781087338924408
1563,0.4962979257106781
1564,0.4761061668395996
1565,0.49385201930999756
1566,0.49343812465667725
1567,0.4750823974609375
1568,0.47569817304611206
1569,0.49101221561431885
1570,0.5205060243606567
1571,0.48047173023223877
1572,0.49231404066085815
1573,0.49586495757102966
1574,0.47749948501586914
1575,0.48364248871803284
1576,0.48549938201904297
1577,0.4787091314792633
1578,0.489190936088562
1579,0.48278287053108215
1580,0.48323318362236023
1581,0.47533389925956726
1582,0.4868909418582916
1583,0.47533389925956726
1584,0.4826965034008026
1585,0.4924209713935852
1586,0.5032845735549927
1587,0.5126414895057678
1588,0.5165889263153076
1589,0.4851909577846527
1590,0.4740189015865326
1591,0.49799734354019165
1592,0.4779846668243408
1593,0.47977110743522644
1594,0.5189273357391357
1595,0.50832599401474
1596,0.4862872064113617
1597,0.47974729537963867
1598,0.48597100377082825
1599,0.49335989356040955
1600,0.47728845477104187
1601,0.47908732295036316
1602,0.4795306921005249
1603,0.5056844353675842
1604,0.48394009470939636
1605,0.4862872064113617
1606,0.49299755692481995
1607,0.48551061749458313
1608,0.4949871003627777
1609,0.4905186593532562
1610,0.48033636808395386
1611,0.48868292570114136
1612,0.5077540874481201
1613,0.49231404066085815
1614,0.4911871552467346
1615,0.47554293274879456
1616,0.5347243547439575
1617,0.5341283082962036
1618,0.4838189482688904
1619,0.5025452375411987
1620,0.5326412916183472
1621,0.5338606834411621
1622,0.4901348054409027
1623,0.5335326194763184
1624,0.4990440309047699
1625,0.47749999165534973
1626,0.47453728318214417
1627,0.490113765001297
1628,0.4812126159667969
1629,0.489650160074234
1630,0.4828765094280243
1631,0.4783335328102112
1632,0.5146836042404175
1633,0.5055693984031677
1634,0.48725706338882446
1635,0.48512691259384155
1636,0.4975343942642212
1637,0.4851430356502533
1638,0.48147985339164734
1639,0.4781087338924408
1640,0.4987374246120453
1641,0.4823562800884247
1642,0.4750823974609375
1643,0.4888494610786438
1644,0.4864807724952698
1645,0.4761061668395996
1646,0.4773143529891968
1647,0.5128735303878784
1648,0.49805518984794617
1649,0.48482730984687805
1650,0.4959287941455841
1651,0.526039183139801
1652,0.4768856167793274
1653,0.4880415201187134
1654,0.5085589289665222
1655,0.47744932770729065
1656,0.4763062298297882
1657,0.47799152135849
1658,0.4880415201187134
1659,0.4882420599460602
1660,0.5276274085044861
1661,0.49784934520721436
1662,0.507239580154419
1663,0.4833816885948181
1664,0.4988867938518524
1665,0.4924209713935852
1666,0.4786411225795746
1667,0.4888777434825897
1668,0.5060270428657532
1669,0.47977039217948914
1670,0.47124364972114563
1671,0.47786790132522583
1672,0.494380384683609
1673,0.4834529161453247
1674,0.5149628520011902
1675,0.4732115566730499
1676,0.5020611882209778
1677,0.47872254252433777
1678,0.5267941355705261
1679,0.4886026680469513
1680,0.4792669713497162
1681,0.524666965007782
1682,0.4990762770175934
1683,0.4924820363521576
1684,0.48757925629615784
1685,0.4770704209804535
1686,0.49318695068359375
1687,0.4842284917831421
1688,0.4946445822715759
1689,0.5079032778739929
1690,0.513382077217102
1691,0.4944988787174225
1692,0.4841749668121338
1693,0.5191075205802917
1694,0.5016006827354431
1695,0.512204110622406
1696,0.4960612952709198
1697,0.4848250448703766
1698,0.4936974048614502
1699,0.5239961743354797
1700,0.5030588507652283
1701,0.4843065142631531
1702,0.49434712529182434
1703,0.47528207302093506
1704,0.5058750510215759
1705,0.479156494140625
1706,0.48543718457221985
1707,0.49762359261512756
1708,0.4851430356502533
1709,0.4761061668395996
1710,0.5030588507652283
1711,0.5021057724952698
1712,0.4791315793991089
1713,0.5076391696929932
1714,0.4848267436027527
1715,0.4754515290260315
1716,0.4756367802619934
1717,0.5029444098472595
1718,0.5285384654998779
1719,0.4784853458404541
1720,0.47986283898353577
1721,0.5048654079437256
1722,0.4800701141357422
1723,0.4949066936969757
1724,0.4750823974609375
1725,0.4947112500667572
1726,0.4875214397907257
1727,0.4922521114349365
1728,0.5260920524597168
1729,0.47467368841171265
1730,0.47442755103111267
1731,0.4958933889865875
1732,0.4941605031490326
1733,0.49260082840919495
1734,0.4889317452907562
1735,0.5159698128700256
1736,0.5116171836853027
1737,0.4955209493637085
1738,0.5164532661437988
1739,0.4836178123950958
1740,0.5033890604972839
1741,0.47723740339279175
1742,0.5092637538909912
1743,0.4903729557991028
1744,0.5029136538505554
1745,0.47966763377189636
1746,0.5255476832389832
1747,0.47574272751808167
1748,0.49820592999458313
1749,0.4765930771827698
1750,0.47843971848487854
1751,0.4846740663051605
1752,0.4810529947280884
1753,0.4845086336135864
1754,0.48188909888267517
1755,0.5022979974746704
1756,0.5257692337036133
1757,0.48294368386268616
1758,0.48357659578323364
1759,0.4944622814655304
1760,0.485045850276947
1761,0.48182666301727295
1762,0.4812126159667969
1763,0.4794560968875885
1764,0.485321968793869
1765,0.4761713743209839
1766,0.5102716684341431
1767,0.5232862234115601
1768,0.5073255300521851
1769,0.4823245108127594
1770,0.4823562800884247
1771,0.5127164125442505
1772,0.48323318362236023
1773,0.5225064754486084
1774,0.48139530420303345
1775,0.4849044382572174
1776,0.4814353287220001
1777,0.4936511516571045
1778,0.4918840825557709
1779,0.5041407942771912
1780,0.4794749617576599
1781,0.48519790172576904
1782,0.4809276759624481
1783,0.49443551898002625
1784,0.48351308703422546
1785,0.5094330310821533
1786,0.4732544720172882
1787,0.4763062298297882
1788,0.5116744041442871
1789,0.47442755103111267
1790,0.4819681942462921
1791,0.48244932293891907
1792,0.5055148005485535
1793,0.4888494610786438
1794,0.4923771619796753
1795,0.5010157823562622
1796,0.4875495433807373
1797,0.4757906496524811
1798,0.5030841827392578
1799,0.5175374150276184
1800,0.48323318362236023
1801,0.49887314438819885
1802,0.48323318362236023
1803,0.478568434715271
1804,0.47749999165534973
1805,0.49040666222572327
1806,0.5070501565933228
1807,0.4953913390636444
1808,0.49534738063812256
1809,0.48048022389411926
1810,0.5324399471282959
1811,0.49395495653152466
1812,0.49529948830604553
1813,0.49466511607170105
1814,0.4868909418582916
1815,0.4937502145767212
1816,0.5048071146011353
1817,0.47731152176856995
1818,0.4838862121105194
1819,0.4818824529647827
1820,0.4923311471939087
1821,0.48281168937683105
1822,0.47533389925956726
1823,0.49087080359458923
1824,0.4764969050884247
1825,0.5040948390960693
1826,0.4939781129360199
1827,0.4807455539703369
1828,0.4874464273452759
1829,0.5007472038269043
1830,0.487773060798645
1831,0.531394898891449
1832,0.4880533218383789
1833,0.4883839786052704
1834,0.5226829051971436
1835,0.527391254901886
1836,0.4992467761039734
1837,0.4971267282962799
1838,0.48749491572380066
1839,0.4998179078102112
1840,0.48027488589286804
1841,0.4816376566886902
1842,0.485045850276947
1843,0.5068978071212769
1844,0.49785932898521423
1845,0.48034319281578064
1846,0.5053490996360779
1847,0.5164111256599426
1848,0.4880942404270172
1849,0.4974431097507477
1850,0.4888387620449066
1851,0.4838862121105194
1852,0.48735320568084717
1853,0.48345035314559937
1854,0.4881533086299896
1855,0.4966401755809784
1856,0.4810594618320465
1857,0.4791315793991089
1858,0.4880402684211731
1859,0.5126414895057678
1860,0.4953835904598236
1861,0.5028854012489319
1862,0.4936520755290985
1863,0.5268951654434204
1864,0.4819681942462921
1865,0.47667479515075684
1866,0.5053490996360779
1867,0.5048732757568359
1868,0.4764532744884491
1869,0.4775999188423157
1870,0.5052043795585632
1871,0.48335596919059753
1872,0.4905286431312561
1873,0.47946035861968994
1874,0.4862758219242096
1875,0.5070191025733948
1876,0.5005168318748474
1877,0.47428688406944275
1878,0.4827934205532074
1879,0.47386786341667175
1880,0.5091604590415955
1881,0.4963948428630829
1882,0.48221829533576965
1883,0.478656142950058
1884,0.5077866911888123
1885,0.5064594745635986
1886,0.48634517192840576
1887,0.5208497643470764
1888,0.4881533086299896
1889,0.5097131729125977
1890,0.5026283264160156
1891,0.4758901000022888
1892,0.4750823974609375
1893,0.47906896471977234
1894,0.4740189015865326
1895,0.5083506107330322
1896,0.4770376682281494
1897,0.5083264708518982
1898,0.5018569827079773
1899,0.4876251816749573
1900,0.48905330896377563
1901,0.48753872513771057
1902,0.49883803725242615
1903,0.49611568450927734
1904,0.49789223074913025
