Id,Probability
1255,0.34734538197517395
1256,0.5435085892677307
1257,0.29941290616989136
1258,0.20284366607666016
1259,0.10014260560274124
1260,0.8277624845504761
1261,0.23770926892757416
1262,0.6373493671417236
1263,0.642679750919342
1264,0.13683663308620453
1265,0.08961153775453568
1266,0.3481529653072357
1267,0.45146986842155457
1268,0.565795361995697
1269,0.30928999185562134
1270,0.3108923137187958
1271,0.11275284737348557
1272,0.738143801689148
1273,0.5677270889282227
1274,0.5819607377052307
1275,0.6059389710426331
1276,0.9250231981277466
1277,0.31578367948532104
1278,0.8450772166252136
1279,0.22887301445007324
1280,0.11855308711528778
1281,0.8560158610343933
1282,0.13311989605426788
1283,0.4358326494693756
1284,0.5209664106369019
1285,0.10979098081588745
1286,0.12868453562259674
1287,0.26347291469573975
1288,0.6911170482635498
1289,0.20651835203170776
1290,0.4683021306991577
1291,0.29405632615089417
1292,0.6697226166725159
1293,0.3469235301017761
1294,0.9410861730575562
1295,0.3467729985713959
1296,0.11728647351264954
1297,0.3656378984451294
1298,0.07567107677459717
1299,0.08141923695802689
1300,0.633310079574585
1301,0.1769372522830963
1302,0.2618039846420288
1303,0.618089497089386
1304,0.5654285550117493
1305,0.12236202508211136
1306,0.10286308825016022
1307,0.6597781181335449
1308,0.08498002588748932
1309,0.21948964893817902
1310,0.5445205569267273
1311,0.0992826521396637
1312,0.13939593732357025
1313,0.5538259148597717
1314,0.2416241317987442
1315,0.4549857974052429
1316,0.24391557276248932
1317,0.95622718334198
1318,0.16410629451274872
1319,0.13045716285705566
1320,0.16322216391563416
1321,0.0723033994436264
1322,0.3666812479496002
1323,0.49675121903419495
1324,0.2878936529159546
1325,0.4957035183906555
1326,0.2061379998922348
1327,0.3463100790977478
1328,0.37623879313468933
1329,0.628508985042572
1330,0.24689769744873047
1331,0.2628469467163086
1332,0.08283944427967072
1333,0.4349035322666168
1334,0.3056531250476837
1335,0.6565521359443665
1336,0.5835036039352417
1337,0.1023721694946289
1338,0.42807355523109436
1339,0.8131874203681946
1340,0.4900597631931305
1341,0.22930008172988892
1342,0.21114560961723328
1343,0.12977628409862518
1344,0.35030534863471985
1345,0.22482405602931976
1346,0.20396852493286133
1347,0.5521320104598999
1348,0.5648230314254761
1349,0.7759491801261902
1350,0.10725961625576019
1351,0.4315624535083771
1352,0.42595112323760986
1353,0.10909391194581985
1354,0.14757287502288818
1355,0.17249999940395355
1356,0.1954093724489212
1357,0.5217311978340149
1358,0.14760702848434448
1359,0.30687791109085083
1360,0.10108121484518051
1361,0.5835977792739868
1362,0.09627408534288406
1363,0.12021706253290176
1364,0.17642629146575928
1365,0.6131255030632019
1366,0.09859021753072739
1367,0.10751668363809586
1368,0.7869770526885986
1369,0.932066023349762
1370,0.13901454210281372
1371,0.6316828727722168
1372,0.1541656255722046
1373,0.16136452555656433
1374,0.4638998508453369
1375,0.5207774639129639
1376,0.20411178469657898
1377,0.8893586993217468
1378,0.17632892727851868
1379,0.14478254318237305
1380,0.07850944250822067
1381,0.6336908340454102
1382,0.5370258688926697
1383,0.3128669857978821
1384,0.0810486227273941
1385,0.11610086262226105
1386,0.15801751613616943
1387,0.38219720125198364
1388,0.5256076455116272
1389,0.5678867101669312
1390,0.26353657245635986
1391,0.22502635419368744
1392,0.1851845532655716
1393,0.32781869173049927
1394,0.6240864992141724
1395,0.42654839158058167
1396,0.3109436631202698
1397,0.31492266058921814
1398,0.20278196036815643
1399,0.6332133412361145
1400,0.5790495276451111
1401,0.20620416104793549
1402,0.207910418510437
1403,0.21828441321849823
1404,0.573287308216095
1405,0.18451493978500366
1406,0.16191218793392181
1407,0.4207123816013336
1408,0.3964402973651886
1409,0.2666670083999634
1410,0.20028971135616302
1411,0.12692655622959137
1412,0.11975459009408951
1413,0.22142980992794037
1414,0.1451430469751358
1415,0.1675599217414856
1416,0.11626000702381134
1417,0.30327314138412476
1418,0.12904076278209686
1419,0.9321907162666321
1420,0.27414003014564514
1421,0.33184418082237244
1422,0.65732342004776
1423,0.07675934582948685
1424,0.49839961528778076
1425,0.14194828271865845
1426,0.1438443660736084
1427,0.18596406280994415
1428,0.2792198061943054
1429,0.2554669976234436
1430,0.2406562864780426
1431,0.7174969911575317
1432,0.16600650548934937
1433,0.2655631899833679
1434,0.11919412761926651
1435,0.247716024518013
1436,0.8901146054267883
1437,0.2934337854385376
1438,0.1194196566939354
1439,0.2601073980331421
1440,0.8664211630821228
1441,0.15335550904273987
1442,0.11905795335769653
1443,0.09601481258869171
1444,0.1707136034965515
1445,0.11211852729320526
1446,0.8702083230018616
1447,0.6696493625640869
1448,0.2772535979747772
1449,0.10743828117847443
1450,0.08343767374753952
1451,0.7142794132232666
1452,0.21415725350379944
1453,0.18122313916683197
1454,0.13011357188224792
1455,0.32437583804130554
1456,0.8557294607162476
1457,0.2819769084453583
1458,0.16814745962619781
1459,0.10659192502498627
1460,0.28852754831314087
1461,0.139072984457016
1462,0.16762782633304596
1463,0.8094662427902222
1464,0.1120590791106224
1465,0.18578991293907166
1466,0.19057592749595642
1467,0.5338930487632751
1468,0.07851926237344742
1469,0.6446187496185303
1470,0.1354070007801056
1471,0.5750112533569336
1472,0.29476773738861084
1473,0.11654915660619736
1474,0.2503935694694519
1475,0.8219236135482788
1476,0.6509580016136169
1477,0.4504852294921875
1478,0.10891822725534439
1479,0.5664554834365845
1480,0.15890677273273468
1481,0.16880352795124054
1482,0.5300350189208984
1483,0.0958816260099411
1484,0.12828660011291504
1485,0.8381282091140747
1486,0.8845062851905823
1487,0.43357759714126587
1488,0.15021644532680511
1489,0.5474960803985596
1490,0.23591704666614532
1491,0.41098660230636597
1492,0.3355116844177246
1493,0.21385248005390167
1494,0.2955034077167511
1495,0.749221920967102
1496,0.26155248284339905
1497,0.10787425190210342
1498,0.6028766632080078
1499,0.15188853442668915
1500,0.18312039971351624
1501,0.6565847992897034
1502,0.3297877013683319
1503,0.6565285921096802
1504,0.42668798565864563
1505,0.09212387353181839
1506,0.538342297077179
1507,0.364500492811203
1508,0.3681480586528778
1509,0.25984838604927063
1510,0.11885785311460495
1511,0.11455143243074417
1512,0.29711076617240906
1513,0.2550208866596222
1514,0.18609194457530975
1515,0.18134817481040955
1516,0.1252698004245758
1517,0.8208360075950623
1518,0.43402785062789917
1519,0.23031705617904663
1520,0.20037491619586945
1521,0.44932079315185547
1522,0.32823455333709717
1523,0.27452751994132996
1524,0.08353864401578903
1525,0.4619840681552887
1526,0.6948820948600769
1527,0.5326919555664062
1528,0.3345518112182617
1529,0.4557989537715912
1530,0.29105666279792786
1531,0.1579573005437851
1532,0.3057234585285187
1533,0.6582129597663879
1534,0.5196796655654907
1535,0.20630566775798798
1536,0.21317264437675476
1537,0.7330492734909058
1538,0.17618680000305176
1539,0.06751222163438797
1540,0.14991740882396698
1541,0.7786982655525208
1542,0.095579594373703
1543,0.37255629897117615
1544,0.3287997543811798
1545,0.10955843329429626
1546,0.08917118608951569
1547,0.6666768789291382
1548,0.5182543992996216
1549,0.5740215182304382
1550,0.22004055976867676
1551,0.24481238424777985
1552,0.20013749599456787
1553,0.6281945109367371
1554,0.24413347244262695
1555,0.962734043598175
1556,0.2657334506511688
1557,0.07270891219377518
1558,0.9343261122703552
1559,0.6045905351638794
1560,0.654750645160675
1561,0.18540550768375397
1562,0.10777124762535095
1563,0.4109736382961273
1564,0.10872139781713486
1565,0.35245347023010254
1566,0.2546338140964508
1567,0.1171209067106247
1568,0.08433273434638977
1569,0.29557257890701294
1570,0.8675786852836609
1571,0.1866866946220398
1572,0.3101155161857605
1573,0.40977078676223755
1574,0.10813844203948975
1575,0.23433054983615875
1576,0.2612636983394623
1577,0.11450236290693283
1578,0.2390529215335846
1579,0.15792937576770782
1580,0.16762229800224304
1581,0.10281550884246826
1582,0.192136749625206
1583,0.0934806689620018
1584,0.1288742572069168
1585,0.2961485683917999
1586,0.561726987361908
1587,0.6722384095191956
1588,0.7316346168518066
1589,0.16827727854251862
1590,0.07819078862667084
1591,0.41288721561431885
1592,0.10408368706703186
1593,0.1509222537279129
1594,0.7914600968360901
1595,0.6496399641036987
1596,0.19352160394191742
1597,0.1058817058801651
1598,0.16128869354724884
1599,0.3411240875720978
1600,0.09466703236103058
1601,0.09632792323827744
1602,0.15336750447750092
1603,0.5905750393867493
1604,0.16138119995594025
1605,0.1945664882659912
1606,0.3847133219242096
1607,0.27452778816223145
1608,0.3638663589954376
1609,0.2552763521671295
1610,0.1478029042482376
1611,0.26311078667640686
1612,0.6509580016136169
1613,0.2608337700366974
1614,0.43080034852027893
1615,0.08989585936069489
1616,0.9661601185798645
1617,0.9468817114830017
1618,0.21731775999069214
1619,0.5891889333724976
1620,0.9524840712547302
1621,0.9536646604537964
1622,0.29399237036705017
1623,0.9612402319908142
1624,0.41875913739204407
1625,0.09578073024749756
1626,0.0620250403881073
1627,0.24940650165081024
1628,0.14802737534046173
1629,0.185087651014328
1630,0.17474783957004547
1631,0.10906529426574707
1632,0.7701666355133057
1633,0.6368218660354614
1634,0.23904022574424744
1635,0.17173239588737488
1636,0.46426889300346375
1637,0.19170904159545898
1638,0.13155242800712585
1639,0.11776357144117355
1640,0.43824952840805054
1641,0.13223086297512054
1642,0.08803223818540573
1643,0.21022331714630127
1644,0.19930221140384674
1645,0.10478641092777252
1646,0.08894890546798706
1647,0.7674681544303894
1648,0.37457403540611267
1649,0.2840281128883362
1650,0.4040919542312622
1651,0.9222638607025146
1652,0.10535980015993118
1653,0.21457836031913757
1654,0.5805807709693909
1655,0.11386387050151825
1656,0.08148311823606491
1657,0.0916328951716423
1658,0.22470413148403168
1659,0.27643147110939026
1660,0.9317203164100647
1661,0.33462321758270264
1662,0.6177473068237305
1663,0.16232211887836456
1664,0.4023193418979645
1665,0.28821974992752075
1666,0.14156146347522736
1667,0.23807446658611298
1668,0.6659024953842163
1669,0.12745435535907745
1670,0.05686946213245392
1671,0.12346413731575012
1672,0.31381431221961975
1673,0.18967321515083313
1674,0.7917444109916687
1675,0.07050870358943939
1676,0.5125314593315125
1677,0.09996876120567322
1678,0.9234694242477417
1679,0.2597949802875519
1680,0.12046360969543457
1681,0.8847107291221619
1682,0.42044198513031006
1683,0.23919500410556793
1684,0.21907280385494232
1685,0.0929928719997406
1686,0.39103782176971436
1687,0.15742386877536774
1688,0.38150477409362793
1689,0.6788250207901001
1690,0.7532544136047363
1691,0.3607215881347656
1692,0.16278624534606934
1693,0.8048638105392456
1694,0.45675501227378845
1695,0.6872509717941284
1696,0.4097461998462677
1697,0.23537974059581757
1698,0.29897284507751465
1699,0.857591450214386
1700,0.5468508005142212
1701,0.16674838960170746
1702,0.38770297169685364
1703,0.09223977476358414
1704,0.6929251551628113
1705,0.12403746694326401
1706,0.17439569532871246
1707,0.3987528681755066
1708,0.1908521056175232
1709,0.10209193825721741
1710,0.5460025668144226
1711,0.5188355445861816
1712,0.14534299075603485
1713,0.6300399899482727
1714,0.15797041356563568
1715,0.08513972163200378
1716,0.08224938809871674
1717,0.5286428332328796
1718,0.939738929271698
1719,0.11628738045692444
1720,0.10915545374155045
1721,0.6026949882507324
1722,0.14932593703269958
1723,0.37981364130973816
1724,0.1088777557015419
1725,0.39982619881629944
1726,0.2581271827220917
1727,0.30534255504608154
1728,0.9176642894744873
1729,0.08493322879076004
1730,0.08529766649007797
1731,0.33627864718437195
1732,0.3224157691001892
1733,0.2582467794418335
1734,0.23162579536437988
1735,0.8114871978759766
1736,0.7240833044052124
1737,0.30517423152923584
1738,0.8008565306663513
1739,0.20111608505249023
1740,0.5750812888145447
1741,0.08966103196144104
1742,0.5890522599220276
1743,0.25039494037628174
1744,0.5249897837638855
1745,0.16811244189739227
1746,0.9160752296447754
1747,0.13703937828540802
1748,0.37215760350227356
1749,0.10848826915025711
1750,0.16258004307746887
1751,0.1535721719264984
1752,0.13272307813167572
1753,0.21334071457386017
1754,0.14372503757476807
1755,0.5738086700439453
1756,0.9369431138038635
1757,0.1922782063484192
1758,0.16758960485458374
1759,0.3297218382358551
1760,0.16041798889636993
1761,0.17066846787929535
1762,0.13016203045845032
1763,0.10942300409078598
1764,0.20295493304729462
1765,0.09564438462257385
1766,0.6563777923583984
1767,0.8806965351104736
1768,0.6133792400360107
1769,0.15142568945884705
1770,0.14641273021697998
1771,0.7846277356147766
1772,0.14531727135181427
1773,0.8604524731636047
1774,0.14885933697223663
1775,0.16758617758750916
1776,0.12922488152980804
1777,0.33013641834259033
1778,0.28805258870124817
1779,0.5814292430877686
1780,0.11010266840457916
1781,0.2338835597038269
1782,0.14979495108127594
1783,0.2664531171321869
1784,0.16741043329238892
1785,0.7352994680404663
1786,0.08401691913604736
1787,0.08185741305351257
1788,0.6764633059501648
1789,0.080975241959095
1790,0.147775337100029
1791,0.169540673494339
1792,0.5366916656494141
1793,0.2443912923336029
1794,0.3336951732635498
1795,0.45604416728019714
1796,0.20672380924224854
1797,0.08233228325843811
1798,0.4442572593688965
1799,0.7910610437393188
1800,0.1484951227903366
1801,0.3578455448150635
1802,0.17094922065734863
1803,0.11266863346099854
1804,0.09416601061820984
1805,0.2275468111038208
1806,0.6276198029518127
1807,0.34367117285728455
1808,0.42025282979011536
1809,0.1240365207195282
1810,0.9532838463783264
1811,0.3646492063999176
1812,0.3512437343597412
1813,0.33250805735588074
1814,0.22666116058826447
1815,0.37184789776802063
1816,0.5856977105140686
1817,0.12648475170135498
1818,0.1435864120721817
1819,0.18764527142047882
1820,0.2864646315574646
1821,0.1347368359565735
1822,0.09555931389331818
1823,0.2918325662612915
1824,0.09221028536558151
1825,0.5364866256713867
1826,0.3931192457675934
1827,0.17736800014972687
1828,0.25479525327682495
1829,0.45006680488586426
1830,0.2619224488735199
1831,0.9409352540969849
1832,0.24539083242416382
1833,0.2951047122478485
1834,0.8824071288108826
1835,0.9353914260864258
1836,0.43221667408943176
1837,0.45395681262016296
1838,0.24328717589378357
1839,0.5720802545547485
1840,0.1341404914855957
1841,0.14450840651988983
1842,0.14963215589523315
1843,0.5663936734199524
1844,0.3929154574871063
1845,0.16317187249660492
1846,0.5456292033195496
1847,0.8280963897705078
1848,0.210600346326828
1849,0.4222123920917511
1850,0.333098828792572
1851,0.14935536682605743
1852,0.1899861991405487
1853,0.1591164469718933
1854,0.19308902323246002
1855,0.5030297040939331
1856,0.1586325466632843
1857,0.11091050505638123
1858,0.19801762700080872
1859,0.6713279485702515
1860,0.3574320375919342
1861,0.568146824836731
1862,0.3657279312610626
1863,0.9038654565811157
1864,0.15407073497772217
1865,0.1434510201215744
1866,0.5571954250335693
1867,0.5740805864334106
1868,0.07800330221652985
1869,0.14872871339321136
1870,0.4524911642074585
1871,0.1973969042301178
1872,0.33490169048309326
1873,0.11730078607797623
1874,0.22096897661685944
1875,0.6318600177764893
1876,0.42396220564842224
1877,0.07982230186462402
1878,0.20803508162498474
1879,0.07759658247232437
1880,0.6552507281303406
1881,0.3921356499195099
1882,0.1596291959285736
1883,0.1351688802242279
1884,0.616497278213501
1885,0.6318750381469727
1886,0.1890941709280014
1887,0.873825192451477
