Id,Probability
1257,0.4501410247024221
1258,0.26593185865942937
1259,0.21278338025413296
1260,0.7765730626650944
1261,0.25986589909829644
1262,0.6526318430796235
1263,0.6012573930684311
1264,0.2051801615305048
1265,0.17355658427050727
1266,0.48841912222410677
1267,0.46385275467865267
1268,0.5463499997766809
1269,0.4265694399675575
1270,0.285278370587869
1271,0.15994340368657303
1272,0.7498854348576891
1273,0.5959200416393461
1274,0.5677228912827362
1275,0.5269515514833146
1276,0.8870532032796509
1277,0.29462471187274325
1278,0.8203035117661501
1279,0.25351333546166005
1280,0.18135768428242693
1281,0.825893150678673
1282,0.17841616733213422
1283,0.5239971858460525
1284,0.5536769548245434
1285,0.18308980513178483
1286,0.1690183801531134
1287,0.27216130960952045
1288,0.7035563224435557
1289,0.22955778939586818
1290,0.3305597685758672
1291,0.29489684564353386
1292,0.6268887338232827
1293,0.4662320704600102
1294,0.9303375214567114
1295,0.45751373975162524
1296,0.1908779869688558
1297,0.4972449912080846
1298,0.1570398532703584
1299,0.1569543716975749
1300,0.6366466375302354
1301,0.20672845199876785
1302,0.28556730967073546
1303,0.5480318165452827
1304,0.5877800750447536
1305,0.22699142263562222
1306,0.17723743628558236
1307,0.6340730759910536
1308,0.14860729054609775
1309,0.2800832789913203
1310,0.5475773266900598
1311,0.17205376037659206
1312,0.1741925804830089
1313,0.540724493183732
1314,0.25953452483933487
1315,0.46038871228699735
1316,0.3530412517165979
1317,0.9744267671668503
1318,0.258531235611048
1319,0.20122578610425496
1320,0.23454949896707175
1321,0.16194503363758242
1322,0.3207869410980883
1323,0.5525625601969486
1324,0.4741907204120259
1325,0.5448202802510872
1326,0.25353574455568706
1327,0.488817233964302
1328,0.5075964903845691
1329,0.6320642034826641
1330,0.31945684085447495
1331,0.5037631251762026
1332,0.1450123483379204
1333,0.5222155607219777
1334,0.28830298783869773
1335,0.6255910382586423
1336,0.5676456317664443
1337,0.2210697437080572
1338,0.5110765760880288
1339,0.7283814211074677
1340,0.518722807323869
1341,0.23632681637662376
1342,0.382623700698667
1343,0.23338361810392644
1344,0.3138523052570799
1345,0.28411041778168356
1346,0.2741866390451093
1347,0.5558737541907984
1348,0.5885250856926066
1349,0.7579594934385577
1350,0.21575368542076998
1351,0.5498340822290989
1352,0.49708548202333974
1353,0.1828205681817431
1354,0.26293980916049176
1355,0.2284827257013147
1356,0.2567856817637182
1357,0.5840646822461314
1358,0.2506240324629203
1359,0.3036369774832718
1360,0.1584605192636468
1361,0.6574513730715742
1362,0.1585154495610526
1363,0.1678215354406134
1364,0.2856989392580626
1365,0.6320805171646287
1366,0.2128835780077641
1367,0.180473833352058
1368,0.7517821653365063
1369,0.9087023672594732
1370,0.18563463784338816
1371,0.6723546152141673
1372,0.2286187957943923
1373,0.23154406381714007
1374,0.5264457999289602
1375,0.5296391501872546
1376,0.26175336304141267
1377,0.8655414452378987
1378,0.23231229681947146
1379,0.1968538331964208
1380,0.1445215324410028
1381,0.6401921867594598
1382,0.5537018877215245
1383,0.45204117626725565
1384,0.18899069228225937
1385,0.19417194056617001
1386,0.23724372490622161
1387,0.466633276050165
1388,0.5478363861227652
1389,0.5430717031242993
1390,0.445560589350035
1391,0.2678633030564285
1392,0.264093612140111
1393,0.3811092237975871
1394,0.5790342600680123
1395,0.553202883038995
1396,0.47926372329234157
1397,0.45887859483778365
1398,0.2581905687221057
1399,0.706784196588264
1400,0.5429267110901436
1401,0.2580863486344622
1402,0.252260822146031
1403,0.2565149268418243
1404,0.5909867151274436
1405,0.2637476369718543
1406,0.24419980102754282
1407,0.48745182026899037
1408,0.5036414688825682
1409,0.2853873195113969
1410,0.25652588583873637
1411,0.21857522517447658
1412,0.18264717818376963
1413,0.268066403737524
1414,0.23609655743559815
1415,0.2070556412802566
1416,0.2266969882403655
1417,0.4496199484602415
1418,0.17481002154134467
1419,0.9222346665017842
1420,0.28381486381853727
1421,0.4747438231548078
1422,0.6272712882740655
1423,0.1454022053875266
1424,0.5346306656640593
1425,0.19142681436071418
1426,0.2371450689717918
1427,0.275707262732872
1428,0.2834077671761645
1429,0.4247111610551906
1430,0.2700748787719566
1431,0.7340600326717899
1432,0.2510473248605438
1433,0.28976044171496673
1434,0.16230671849821457
1435,0.29630522704468426
1436,0.8628875035490469
1437,0.31263628390166026
1438,0.19198748194243534
1439,0.28429904331097955
1440,0.8152273116484775
1441,0.21564539307861758
1442,0.22627169472521066
1443,0.1577534905985587
1444,0.2189597550250637
1445,0.19309726745653633
1446,0.7835301955286244
1447,0.6397344488184521
1448,0.2757676545470887
1449,0.16432851032491666
1450,0.14966186718153673
1451,0.7607384940424081
1452,0.27518484731072046
1453,0.2619678981618522
1454,0.22362410382016282
1455,0.4155927579666347
1456,0.8678082992931511
1457,0.28826752803078803
1458,0.2237253489937283
1459,0.21942435515729616
1460,0.28644364080416007
1461,0.19647333298240105
1462,0.2286187957943923
1463,0.7462334375133789
1464,0.1953866629144797
1465,0.24653944392335397
1466,0.21621538474059215
1467,0.6423061238704033
1468,0.1438261279446303
1469,0.7062053510686921
1470,0.23451028303260274
1471,0.5351056490878401
1472,0.4717400245079793
1473,0.22301403271085943
1474,0.4114500729063542
1475,0.7852528303540852
1476,0.6284743131053924
1477,0.5641371734830214
1478,0.1628571168588396
1479,0.5631086199474064
1480,0.20045002735124973
1481,0.24064226975711575
1482,0.5997968215969881
1483,0.14854382617992495
1484,0.2018253724134605
1485,0.7657149328283482
1486,0.817239152200803
1487,0.5393437912694826
1488,0.23313681422442578
1489,0.5796762485633042
1490,0.27428895432548506
1491,0.5158228876107472
1492,0.2973653865434365
1493,0.2601855684966308
1494,0.2874709291108363
1495,0.7329328290025233
1496,0.2823286329972982
1497,0.22628641478361053
1498,0.6675066008340972
1499,0.2510535004838542
1500,0.22078171428174
1501,0.603199294816611
1502,0.4885399308065573
1503,0.6028533196483545
1504,0.5346902412308547
1505,0.14891679148597162
1506,0.5272722810076251
1507,0.33576323118920914
1508,0.5126313026616337
1509,0.3088821618982204
1510,0.2228596842379245
1511,0.1691355223471922
1512,0.31181725743516747
1513,0.27868274539299587
1514,0.2354596904295814
1515,0.21222529897252274
1516,0.21564253770714442
1517,0.7992535345097028
1518,0.3406770680967788
1519,0.27370567838574084
1520,0.2396454031614661
1521,0.4890147109534757
1522,0.2874000946557905
1523,0.43200000558504664
1524,0.14401270730025448
1525,0.5473166327761366
1526,0.7479898692135986
1527,0.5793668135709518
1528,0.3011025569882038
1529,0.509434572090522
1530,0.27973745892046303
1531,0.21214304411879664
1532,0.4934775066994111
1533,0.6844292886232476
1534,0.552449039131733
1535,0.2508498531289135
1536,0.26973952083015434
1537,0.711231899990665
1538,0.262429387159624
1539,0.14527050510390865
1540,0.18759983864112362
1541,0.7314399403833473
1542,0.17506058746382258
1543,0.31661076633951324
1544,0.447680748366898
1545,0.16452050832001097
1546,0.16847747617113762
1547,0.6379747688258577
1548,0.5333003240607718
1549,0.5856124790572905
1550,0.27759344136687875
1551,0.28634147563870227
1552,0.2746996329908866
1553,0.627459155652106
1554,0.27517981498733585
1555,0.9755516860418748
1556,0.28819512915775464
1557,0.15523534298994696
1558,0.9247130434703252
1559,0.5913273996175354
1560,0.7193162498065994
1561,0.2319476188163809
1562,0.18202998706083162
1563,0.5322867793469468
1564,0.21179427021230682
1565,0.44383387680521436
1566,0.2822241586737426
1567,0.15773907794386705
1568,0.14946129913699147
1569,0.29062604876220216
1570,0.7874593509212585
1571,0.22921668557342745
1572,0.42315459717752824
1573,0.48488688087759824
1574,0.1770290088380088
1575,0.25388747625577335
1576,0.24737051083113373
1577,0.18629388151261894
1578,0.2747108506868246
1579,0.23500776728149478
1580,0.236982033040395
1581,0.1690228870381498
1582,0.25232156242596726
1583,0.16662740179747684
1584,0.21145213376252758
1585,0.29144588641346514
1586,0.5876078052082679
1587,0.713395753202473
1588,0.7960048640634466
1589,0.25245712571993234
1590,0.14458790407463973
1591,0.41133709360474174
1592,0.17584646696559422
1593,0.19263981535412425
1594,0.7720710792848182
1595,0.6018109436301851
1596,0.2563600316392494
1597,0.18837939993053648
1598,0.26129819818482874
1599,0.2926126773648326
1600,0.16499906993387564
1601,0.1667129475203604
1602,0.18207453163181794
1603,0.6050739936820745
1604,0.2474007971788805
1605,0.2548972922576791
1606,0.3141582965584809
1607,0.27473303714607844
1608,0.5025748103036637
1609,0.27690764048867994
1610,0.23394186248019141
1611,0.26575130407802633
1612,0.6284743131053924
1613,0.40031712001700187
1614,0.3385660982451339
1615,0.18782319743926723
1616,0.9707885849163583
1617,0.9715312486824071
1618,0.22449066101136195
1619,0.5848008287770305
1620,0.9653027686616671
1621,0.9706409796353046
1622,0.4211959718983499
1623,0.9662152079610267
1624,0.49880242580398654
1625,0.1651758373475652
1626,0.14316703169161915
1627,0.2650520160147907
1628,0.2375343968513235
1629,0.29586171477053147
1630,0.2300133569248802
1631,0.18415458752026787
1632,0.6989982490284955
1633,0.5791208770667502
1634,0.24797524949872649
1635,0.24454084437637955
1636,0.5234465473968907
1637,0.24399351503580913
1638,0.23470242324685892
1639,0.18255538222782802
1640,0.5322472590378825
1641,0.233867546533
1642,0.146668491125148
1643,0.27854659040868085
1644,0.2720955358160148
1645,0.21235808673897813
1646,0.15115877501858513
1647,0.7259964154205928
1648,0.47468671080956226
1649,0.3057100057327568
1650,0.5212030240703526
1651,0.911676129081803
1652,0.1644243255373138
1653,0.25947499284162995
1654,0.6719328249174087
1655,0.20679484215277558
1656,0.14891694102243522
1657,0.1563922803100932
1658,0.26002532674121354
1659,0.27688965539995464
1660,0.8967567883509638
1661,0.49594863055027344
1662,0.5798113771758203
1663,0.20806872457323017
1664,0.5435588681507268
1665,0.2775148940027423
1666,0.22563030474078974
1667,0.27301392688977494
1668,0.5461773554010516
1669,0.19846657272690002
1670,0.13751782305204036
1671,0.18275777347698288
1672,0.30587162017645037
1673,0.21394264962608037
1674,0.8018838948461642
1675,0.1461088790077011
1676,0.5390186167547203
1677,0.18333537604619596
1678,0.8900009322938582
1679,0.27368015898065834
1680,0.17485327939641968
1681,0.8444066353118802
1682,0.5208682677681087
1683,0.329934402902967
1684,0.2675451152210133
1685,0.17835500297196338
1686,0.48334021745602723
1687,0.2241364649479393
1688,0.48739137942522126
1689,0.5526569515274553
1690,0.7401723206225467
1691,0.5221189011437409
1692,0.22193071563880615
1693,0.816375778929803
1694,0.5345222073686731
1695,0.684754120065343
1696,0.49423074893931696
1697,0.26473458480228473
1698,0.29762135256216043
1699,0.8179718629407016
1700,0.5980703641679823
1701,0.23289840425767935
1702,0.3113441828904873
1703,0.16306280212238136
1704,0.5586900929886162
1705,0.1940398382785013
1706,0.21282169187301272
1707,0.5370183378878696
1708,0.24471745071666012
1709,0.21567697761276064
1710,0.5963521978592164
1711,0.46010726635630506
1712,0.19172748651877292
1713,0.59085662775
1714,0.247994551017549
1715,0.14692001527808862
1716,0.1760575607283658
1717,0.5567353779274928
1718,0.9076891873872813
1719,0.17098107100364138
1720,0.20106939364687682
1721,0.5741874682021367
1722,0.23627203590013124
1723,0.43482932240693073
1724,0.15747685981180634
1725,0.30557781894920494
1726,0.2886059340245882
1727,0.45068116011214054
1728,0.8865396100716618
1729,0.14592185412948555
1730,0.1449194500470838
1731,0.4503004219885889
1732,0.3943099706238924
1733,0.4241910397785491
1734,0.26710478853942454
1735,0.792190339654632
1736,0.7857059916632859
1737,0.4061608121337184
1738,0.7777704920669996
1739,0.2630586267215938
1740,0.5791073216037443
1741,0.17074023372718647
1742,0.6687974188057142
1743,0.2724383108052579
1744,0.5758639585122638
1745,0.24702677867937564
1746,0.929806387879355
1747,0.17468223730520677
1748,0.4549880323750427
1749,0.20954450919063666
1750,0.22689674234724877
1751,0.23961349571463478
1752,0.2182140401087838
1753,0.27777458018825674
1754,0.23722662062485186
1755,0.5374797404498936
1756,0.9311696871879788
1757,0.24322504531730246
1758,0.19623407146188301
1759,0.2991949059203684
1760,0.2408713628219713
1761,0.24563999306600504
1762,0.2245283144338166
1763,0.17810781831884417
1764,0.2702744387313926
1765,0.15799135550621513
1766,0.6422164592474332
1767,0.8599715074852983
1768,0.5864091322259473
1769,0.21730146223040553
1770,0.24383683811078663
1771,0.7635565634785366
1772,0.24138228873092826
1773,0.8833010930843337
1774,0.20289010308617675
1775,0.23130058362725875
1776,0.18373379113414118
1777,0.4032055169570906
1778,0.28507644731699433
1779,0.596546268137118
1780,0.19810433532275615
1781,0.2788607074664481
1782,0.21452016173255076
1783,0.4380129296325825
1784,0.233155785767632
1785,0.6937183953546016
1786,0.15653497878236636
1787,0.14828527972869407
1788,0.6877867525665672
1789,0.14440492068084587
1790,0.2282702100872468
1791,0.2524490128675549
1792,0.5713973685391932
1793,0.29028837757997356
1794,0.38301461541812737
1795,0.49293285744609694
1796,0.2644371727908774
1797,0.15418799190063018
1798,0.51428633584026
1799,0.8459209105813559
1800,0.22978759026208542
1801,0.5010312993280639
1802,0.24082127052820299
1803,0.16475837322766743
1804,0.16689757695856788
1805,0.4003906154387627
1806,0.6254024808673038
1807,0.4878751958712512
1808,0.5158172030630436
1809,0.169088772772038
1810,0.9577328658090793
1811,0.4376993138263132
1812,0.30986012281035774
1813,0.3074749255856025
1814,0.2771435552744297
1815,0.5110198986608908
1816,0.5250354423629736
1817,0.18498872456016355
1818,0.23029706703102168
1819,0.20653791664679017
1820,0.45248241696546626
1821,0.23722133236880225
1822,0.16488845440532915
1823,0.28273133818087337
1824,0.180336419751233
1825,0.5295061686179869
1826,0.45406341065438893
1827,0.2390099368888121
1828,0.2678427814653289
1829,0.5338420980894191
1830,0.25982647248537727
1831,0.9144584032703293
1832,0.39210217034855305
1833,0.3084463655801218
1834,0.8862779211765589
1835,0.8962758745005337
1836,0.5168155437332466
1837,0.523201555680503
1838,0.259798007910542
1839,0.5392413988699866
1840,0.19976071822808028
1841,0.27446458837166215
1842,0.24004065914589762
1843,0.5850377354851768
1844,0.5126218701020343
1845,0.2029087358326396
1846,0.5907857187147301
1847,0.7891453617569374
1848,0.27706482200025756
1849,0.49779452971754934
1850,0.2888945800343656
1851,0.23144592894287583
1852,0.2764448841316745
1853,0.19344794260301412
1854,0.25612809615982274
1855,0.5329914115109351
1856,0.1969404904453956
1857,0.18164668065143752
1858,0.2847493881192385
1859,0.7123349051045109
1860,0.49410609035093306
1861,0.5213782057668477
1862,0.3059553280149215
1863,0.8958326714474155
1864,0.22912409886320997
1865,0.23096978452722314
1866,0.5928828370505705
1867,0.591303525920432
1868,0.16392287233112304
1869,0.1790853923737251
1870,0.5379035682591662
1871,0.22153447522169326
1872,0.2975721988236913
1873,0.183811514512577
1874,0.25938235020016076
1875,0.5314728492559954
1876,0.4578193538203969
1877,0.1563244149742377
1878,0.2790639310401634
1879,0.1597033847069134
1880,0.5921248737331272
1881,0.5155300845035027
1882,0.19233511649997556
1883,0.25591850127929583
1884,0.6675458761850033
1885,0.7329402283699767
1886,0.24725643730867497
1887,0.7981580816444123
1888,0.2728212689137896
1889,0.641584516964263
1890,0.516213253386964
1891,0.1727297062855689
1892,0.14614135650352278
1893,0.1889861745318417
1894,0.14469319223908977
1895,0.663838674009667
1896,0.16435336453487326
1897,0.5998112114332046
