Id,Probability
1255,0.1778573894835125
1256,0.48339583449548207
1257,0.36803203236193915
1258,0.17743062626665185
1259,0.065222217695421
1260,0.9423033523087256
1261,0.3303727860362418
1262,0.7668348116376482
1263,0.6426079532813865
1264,0.08395507984281288
1265,0.057053220893586554
1266,0.23821508666128627
1267,0.5954736173117077
1268,0.5443536217163317
1269,0.32598032440525204
1270,0.2980494040146844
1271,0.048630114466231264
1272,0.8949441624860426
1273,0.773377059448573
1274,0.6983776507300259
1275,0.8597979832791709
1276,0.9999066637971991
1277,0.2165010054763304
1278,0.9402213837930148
1279,0.24722564632071314
1280,0.07248400867450873
1281,0.9507806672128765
1282,0.06443496618114763
1283,0.5455467861385798
1284,0.7610740636237326
1285,0.05742841454774002
1286,0.060397011398064894
1287,0.2362981089174425
1288,0.843307203552739
1289,0.216432646134733
1290,0.30059921404179873
1291,0.22495224179338139
1292,0.803530629963649
1293,0.4724702400806298
1294,0.9999999914601477
1295,0.5358152206208565
1296,0.09305819240553063
1297,0.5285719215353313
1298,0.006895568706480322
1299,0.06973621552569098
1300,0.7993386944626577
1301,0.128026108747952
1302,0.16159947580834738
1303,0.7160385609133523
1304,0.6351246113418418
1305,0.10519577633082877
1306,0.06011450931295626
1307,0.5887678087957849
1308,0.061598556097609496
1309,0.2708937377996124
1310,0.4919896547362557
1311,0.07502918076175892
1312,0.11444198440744972
1313,0.581037496401663
1314,0.17113868269890362
1315,0.7350346946647555
1316,0.22291069304168476
1317,0.9990425058131859
1318,0.13287234292701067
1319,0.08712075565431601
1320,0.1387824302298427
1321,0.04798442423296475
1322,0.24394928406051722
1323,0.5102755691499402
1324,0.2318330204922466
1325,0.6963700103893741
1326,0.1472348779495752
1327,0.2570212621565204
1328,0.3912231568179689
1329,0.7431313860910389
1330,0.13656486589383277
1331,0.2592764380949575
1332,0.05656018466825116
1333,0.48628500740114405
1334,0.2162804648811475
1335,0.6700878175041021
1336,0.7015818577048513
1337,0.06708779164009243
1338,0.3961970432018654
1339,0.985994210830217
1340,0.2870123569031013
1341,0.12524993703017104
1342,0.20944195885257033
1343,0.09469246427719233
1344,0.25169700501301895
1345,0.12672470740233127
1346,0.1533364291542906
1347,0.5033604097126975
1348,0.7032944212232046
1349,0.9390913492673411
1350,0.055796843547054165
1351,0.3476547432745698
1352,0.29469951289539675
1353,0.05492462059488782
1354,0.09541748628619111
1355,0.06286907275756276
1356,0.2250284853346133
1357,0.510481473629866
1358,0.10212566087811513
1359,0.3080008708028197
1360,0.04236470159071977
1361,0.793537159388023
1362,0.06561162373071769
1363,0.07091279996339836
1364,0.2437960828182818
1365,0.5014763839432466
1366,0.09860384540143347
1367,0.03213136187728618
1368,0.9076365811032227
1369,0.9988461316702156
1370,0.06644561985316573
1371,0.6403962873354336
1372,0.12792987854724802
1373,0.07196440182850111
1374,0.5050403035174739
1375,0.5652483960541326
1376,0.17767834908105398
1377,0.989779705472031
1378,0.12060674105091199
1379,0.058432100192121854
1380,0.037842784525036054
1381,0.7355084999369199
1382,0.6395805067953856
1383,0.5000316797167678
1384,0.055941374986469575
1385,0.08513960464173549
1386,0.10642801197917567
1387,0.37963111622514883
1388,0.5877213086301151
1389,0.7177925336331261
1390,0.4791110597336011
1391,0.21922181754010003
1392,0.1883952481165034
1393,0.2923213217344099
1394,0.8345981168380632
1395,0.28486414694218426
1396,0.1860630466131935
1397,0.2990509103758795
1398,0.20912095775249626
1399,0.7352906146905204
1400,0.5943002042790433
1401,0.16888772863885015
1402,0.11230548337448817
1403,0.24974492497582565
1404,0.7402549240803142
1405,0.15737317765362288
1406,0.14276696294073662
1407,0.32473878252806826
1408,0.41601692282710023
1409,0.2396691933682619
1410,0.16038468979249096
1411,0.15799723731699594
1412,0.1303609931747903
1413,0.17428312612434643
1414,0.18139450386168104
1415,0.17895145025232195
1416,0.10394235750757394
1417,0.19722258360637002
1418,0.05430076629991771
1419,0.9993836754107291
1420,0.36513335401245006
1421,0.4312984629054989
1422,0.6568062598546572
1423,0.04013087739950092
1424,0.6082847916979234
1425,0.09671221548697617
1426,0.09333310937233723
1427,0.11369445570489961
1428,0.2526969453032967
1429,0.16883349667133996
1430,0.14129925964801157
1431,0.8168417592767672
1432,0.08757925165463566
1433,0.22644491654098978
1434,0.05017451039976217
1435,0.19608705077606534
1436,0.999468365354104
1437,0.258658684418115
1438,0.05015994987313091
1439,0.1762319667832234
1440,0.9814013187343195
1441,0.1323061417810033
1442,0.058963007922001674
1443,0.03634005678670692
1444,0.13181698889975524
1445,0.05418678874671719
1446,0.9854319853828919
1447,0.7099811586571231
1448,0.15829560530563247
1449,0.05423171141022149
1450,0.06060403899238536
1451,0.7982066076627679
1452,0.15846931971848627
1453,0.09707598165255454
1454,0.06669590583302056
1455,0.4193269622206061
1456,0.9739233685253408
1457,0.2880648104393692
1458,0.10889965162362106
1459,0.07643930252485245
1460,0.24166861708984244
1461,0.03952529467434192
1462,0.16234274426677522
1463,0.6920944174916186
1464,0.07353800538930302
1465,0.1482761981830871
1466,0.12926384870159202
1467,0.5113105278240353
1468,0.041522445584710965
1469,0.8537262847406505
1470,0.10692515084149587
1471,0.6530404973891202
1472,0.19303301895181807
1473,0.044006878118485006
1474,0.16550631403397636
1475,0.9498283296252997
1476,0.8438689611338112
1477,0.30398338977166905
1478,0.07245208940780865
1479,0.617388393081142
1480,0.1718375618998927
1481,0.07401788447064815
1482,0.6643025459208908
1483,0.045921235480231644
1484,0.25808385291073016
1485,0.9675200993027403
1486,0.9969530120817058
1487,0.4055509495159826
1488,0.12555001747678074
1489,0.683646132419296
1490,0.19699218515610517
1491,0.4851549151399872
1492,0.3511455771359534
1493,0.16382499375961254
1494,0.3363657994239089
1495,0.8792001627836107
1496,0.21173681397914468
1497,0.10070889719579398
1498,0.6708714611501791
1499,0.17959067333681655
1500,0.09823815430347113
1501,0.7680102558613623
1502,0.3631156286026921
1503,0.7400111991215389
1504,0.4629329359784928
1505,0.0650973170066812
1506,0.6308531689432985
1507,0.24664978952383568
1508,0.4324314531351626
1509,0.2678186437389628
1510,0.019151465028174608
1511,0.06423301815267252
1512,0.2859134927422021
1513,0.15418602916289942
1514,0.11464778799500566
1515,0.14394101284895333
1516,0.06576284002055989
1517,0.8968226862237652
1518,0.6806275773519537
1519,0.14773705034941115
1520,0.2529958678130797
1521,0.32300511781246716
1522,0.41348515674314607
1523,0.2467301582677361
1524,0.05049342758652556
1525,0.431235590367506
1526,0.8748685815267517
1527,0.7503237383302365
1528,0.27752050840849135
1529,0.344300996778572
1530,0.2833014779791933
1531,0.1035460692661721
1532,0.2272488565757139
1533,0.8343605943977128
1534,0.639355824191542
1535,0.1595703570843983
1536,0.17077342324194744
1537,0.9236062666116692
1538,0.1259291599504389
1539,0.05787672394814512
1540,0.06283060223931065
1541,0.9266930247571775
1542,0.0702495877015663
1543,0.36848866496280336
1544,0.3402782757977137
1545,0.05449375638498929
1546,0.0918750991030326
1547,0.7675652946909772
1548,0.33340909451236944
1549,0.565131430186716
1550,0.19681477861048835
1551,0.1933778546022217
1552,0.18396949813508925
1553,0.8119277993940356
1554,0.2384415635608144
1555,0.9998677794199086
1556,0.15601443046951693
1557,0.0509470401686685
1558,0.9999570868934851
1559,0.7481223234538912
1560,0.8601549885315896
1561,0.1354755449351046
1562,0.0659092057200324
1563,0.4940333271226094
1564,0.09144903136933699
1565,0.2453756346742764
1566,0.15338085027502932
1567,0.04260083886178387
1568,0.05530616016445028
1569,0.29197466179566867
1570,0.9566989153821471
1571,0.2631729840065794
1572,0.29751542881185217
1573,0.4564683697817371
1574,0.07002789087450294
1575,0.2201076556307013
1576,0.24952305049358833
1577,0.08720241347935505
1578,0.161239886240767
1579,0.14799213766852684
1580,0.11026359321654663
1581,0.06857662938921598
1582,0.12272869984767146
1583,0.061206178914330084
1584,0.06266372972451804
1585,0.146023014372176
1586,0.8262498592389493
1587,0.7731898004275995
1588,0.8640187007263743
1589,0.09734559628091093
1590,0.0562391301001796
1591,0.24631851784775272
1592,0.1029658981214334
1593,0.1073845085789595
1594,0.9343809875157416
1595,0.7762683705478032
1596,0.18459541200781146
1597,0.08285736305767646
1598,0.10387047385984481
1599,0.3152448605971879
1600,0.09073838299496674
1601,0.09218106244859142
1602,0.10919549351900264
1603,0.5591778374819051
1604,0.152710228862244
1605,0.1448156345449131
1606,0.36527081481046264
1607,0.21429395377667276
1608,0.3801769321722001
1609,0.3091950803396851
1610,0.11672608541951153
1611,0.3056135477837824
1612,0.8411414635652574
1613,0.2428336854146336
1614,0.5282944707182673
1615,0.04641965632231071
1616,0.9999999738088223
1617,0.9998094207068582
1618,0.21167043524868662
1619,0.7780551545631521
1620,0.9988782912574643
1621,0.9998128527325739
1622,0.36420605927479816
1623,0.9999995619365167
1624,0.45144914319688284
1625,0.05239017796337171
1626,0.05797671579160459
1627,0.18080093863162752
1628,0.10674860687529518
1629,0.09702917852189648
1630,0.08626461662183288
1631,0.10702556709092154
1632,0.999003027593418
1633,0.868883773618819
1634,0.21772782198747356
1635,0.10935609581307472
1636,0.4453367831228449
1637,0.17185692181218037
1638,0.1111596580689411
1639,0.07229426355173253
1640,0.3452741386413731
1641,0.08944784225233815
1642,0.043505513149851606
1643,0.1208692311808675
1644,0.21872709135272178
1645,0.09694726690888501
1646,0.07507669366255051
1647,0.7936789767211843
1648,0.42364598989131536
1649,0.2828760247841299
1650,0.4724187898003368
1651,0.9997950645075238
1652,0.08107250362032349
1653,0.12024314657844345
1654,0.693140262527893
1655,0.07111765158105837
1656,0.054477659237133956
1657,0.059782916463376364
1658,0.18815281795205355
1659,0.3258238921840079
1660,0.9980311950638406
1661,0.27321757706552435
1662,0.8179403400490312
1663,0.14163698050771611
1664,0.7050117658807012
1665,0.30834657959952333
1666,0.1193656562565269
1667,0.16251520193592084
1668,0.8542852272950578
1669,0.0872306347477234
1670,0.05102609639489312
1671,0.11659634877811664
1672,0.19476699399140704
1673,0.2698596159845035
1674,0.9770161330365031
1675,0.07658333794421587
1676,0.7718770583253716
1677,0.06635429128017516
1678,0.9844101160119423
1679,0.22494669698945396
1680,0.08458254501876165
1681,0.9999981623422226
1682,0.4205621280759579
1683,0.12756707407498874
1684,0.22270804040297523
1685,0.06344888071359808
1686,0.4762693306904491
1687,0.12709762635030294
1688,0.3954933117764379
1689,0.8758642631355394
1690,0.8545204739019213
1691,0.31836599995325654
1692,0.13027387044083036
1693,0.8165459099885366
1694,0.5436269499683559
1695,0.5591940082987
1696,0.40755412957537984
1697,0.18200196013580017
1698,0.25290038094276224
1699,0.9518512447038754
1700,0.389943430672713
1701,0.16616629635095717
1702,0.27345418216138917
1703,0.05962819441932712
1704,0.886674375776892
1705,0.06789106527533617
1706,0.16525266137808683
1707,0.6425845589880559
1708,0.1412936689600606
1709,0.10115597585153584
1710,0.39462615823248176
1711,0.44350434106824865
1712,0.07609695754587259
1713,0.8228642377345603
1714,0.15596205527560308
1715,0.058713262352300497
1716,0.06918736606488456
1717,0.6088694078053829
1718,0.9974855503015743
1719,0.04227376107732808
1720,0.08742132006973995
1721,0.8517936455348997
1722,0.17052999762675136
1723,0.5122351840491794
1724,0.04607633951084754
1725,0.2484308262729662
1726,0.22158372649271044
1727,0.3651863249012297
1728,0.9582655467560129
1729,0.05221375313485191
1730,0.0597229840968753
1731,0.6128333953744011
1732,0.3631055437467732
1733,0.23608186763942177
1734,0.1481863606179511
1735,0.895678438645946
1736,0.9607203411595732
1737,0.32434423085430814
1738,0.8904938875435748
1739,0.14596174940399256
1740,0.565334283664781
1741,0.04241381972158922
1742,0.7966692604839504
1743,0.1694527261607142
1744,0.4737279826092335
1745,0.134570011372114
1746,0.9839758492435786
1747,0.09445517814363545
1748,0.42086968708217404
1749,0.09357936711444798
1750,0.13182648382647622
1751,0.08603873728453316
1752,0.09708949535774436
1753,0.2738641255992285
1754,0.12430324761531165
1755,0.640779291290341
1756,0.9999962998053926
1757,0.11911851879178695
1758,0.17461581118676364
1759,0.24090946665276664
1760,0.08807107210847469
1761,0.21695145338472294
1762,0.09105129225424564
1763,0.04145357701787294
1764,0.18996098294882896
1765,0.028679259601704372
1766,0.7286282737238375
1767,0.9796878240967297
1768,0.6897331570248585
1769,0.07629625022497433
1770,0.12654040409006406
1771,0.9139093059089287
1772,0.07616344919594144
1773,0.9881787236970632
1774,0.14061479941251379
1775,0.09729447704412739
1776,0.0980422067386242
1777,0.3399150884411387
1778,0.28700743817537383
1779,0.6830300467762114
1780,0.057442544929409284
1781,0.23641592842091025
1782,0.16876889554357247
1783,0.23570289557165008
1784,0.12384733542202365
1785,0.7677630670674351
1786,0.07651785315115514
1787,0.054188974428247626
1788,0.9495457863236864
1789,0.047773985185735536
1790,0.14701357877175283
1791,0.1137686420147357
1792,0.8006823465916996
1793,0.18667846961079054
1794,0.3680043576829056
1795,0.5387213056164014
1796,0.2044656609153561
1797,0.0584377907747519
1798,0.3499013808748031
1799,0.920324429111911
1800,0.10330758212242307
1801,0.29011031460610737
1802,0.1735964664545828
1803,0.07814188965760802
1804,0.03756677559700001
1805,0.13191570856193166
1806,0.7485706229336634
1807,0.356408626501485
1808,0.5510529598174773
1809,0.10414519584510239
1810,0.9999341780525827
1811,0.4280007585580664
1812,0.22605606572662093
1813,0.27627726849756373
1814,0.13791473329094908
1815,0.4038731238575253
1816,0.6246698315626315
1817,0.22314228489150403
1818,0.0772023987804811
1819,0.21480314431812675
1820,0.525633049690211
1821,0.09662824267113061
1822,0.0672657083532081
1823,0.231934293601638
1824,0.07255573766260365
1825,0.5928663125740574
1826,0.21669432500341648
1827,0.21515490108422458
1828,0.3438831669613506
1829,0.35963977730612134
1830,0.10512749970555266
1831,0.9997223175140781
1832,0.1816513266781129
1833,0.26781185453263123
1834,0.979654102489117
1835,0.998310646397557
1836,0.4402061233209466
1837,0.43477427166540816
1838,0.17639187916878396
1839,0.6397500245984558
1840,0.07987009519081528
1841,0.15106007704793367
1842,0.07489257280758771
1843,0.7480665154790179
1844,0.28908838973772755
1845,0.17893960080964705
1846,0.6637453247779005
1847,0.9702288538756502
1848,0.16398638031361662
1849,0.40723328878329845
1850,0.4203374969106066
1851,0.0967536309175024
1852,0.17961300790362694
1853,0.19136733771141812
1854,0.1401133935686182
1855,0.4918838348446892
1856,0.129034425221736
1857,0.07056906565244683
1858,0.13194454579424028
1859,0.7797113471739924
1860,0.5073476306329192
1861,0.5913568362675785
1862,0.403764721606715
1863,0.9968574370823089
1864,0.12035293773315704
1865,0.09644469255431655
1866,0.7326893671788332
1867,0.6539842476490992
1868,0.04295604947137049
1869,0.11438415308891246
1870,0.5210825797635196
1871,0.1518439931802933
1872,0.38771211182930637
1873,0.06929305196319369
1874,0.2039021537037634
1875,0.9417450324736779
1876,0.444096269047833
1877,0.05104634268099087
1878,0.17003923523918127
1879,0.06108520579625899
1880,0.782153722403796
1881,0.47263188503038783
1882,0.09442842559207233
1883,0.23462782450317823
